Date,strategy,bench,position
1969-03-28,0.004176233929594306,0.004176233929594306,1.0
1969-04-01,-0.0007627681660847219,-0.0007627681660847219,1.0
1969-04-02,-0.0061865034690021204,-0.0061865034690021204,1.0
1969-04-03,-0.0008683621860511814,-0.0008683621860511814,1.0
1969-04-07,-0.007722768844021506,-0.007722768844021506,1.0
1969-04-08,-0.0002555555616106306,0.002626636098020334,0.0
1969-04-09,0.0002432539727952745,0.008911552904421976,0.0
1969-04-10,0.004870432512956496,0.0053704325129564955,1.0
1969-04-11,0.0011086045818802836,0.0011086045818802836,1.0
1969-04-14,-0.0006631492117496429,-0.0006631492117496429,1.0
1969-04-15,-0.0002699430325142038,-0.0002699430325142038,1.0
1969-04-16,-0.008740507142586501,-0.008740507142586501,1.0
1969-04-17,0.0016145074206198083,0.0016145074206198083,1.0
1969-04-18,0.004688271723224007,0.004688271723224007,1.0
1969-04-21,-0.006592832863464178,-0.006592832863464178,1.0
1969-04-22,0.0023116438543602834,0.0023116438543602834,1.0
1969-04-23,0.00032237752456182767,0.00032237752456182767,1.0
1969-04-24,0.00478651774764433,0.00478651774764433,1.0
1969-04-25,0.0045674951068666635,0.0045674951068666635,1.0
1969-04-28,0.003171440613122527,0.003171440613122527,1.0
1969-04-29,0.007572693652487865,0.007572693652487865,1.0
1969-04-30,0.008877559225590784,0.008877559225590784,1.0
1969-05-01,-0.0016141176581326484,-0.0016141176581326484,1.0
1969-05-02,0.004855650327667142,0.004855650327667142,1.0
1969-05-05,0.0036795476395561724,0.0036795476395561724,1.0
1969-05-06,0.004816644011765218,0.004816644011765218,1.0
1969-05-07,-0.001690134078726165,-0.001690134078726165,1.0
1969-05-08,0.0042299813318798325,0.0042299813318798325,1.0
1969-05-09,-0.0003538649223849462,-0.0003538649223849462,1.0
1969-05-12,-0.0014012901395605477,-0.0014012901395605477,1.0
1969-05-13,0.004412008642706226,0.004412008642706226,1.0
1969-05-14,0.007906216170627403,0.007906216170627403,1.0
1969-05-15,-0.0027983404190849623,-0.0027983404190849623,1.0
1969-05-16,0.0009721262165412285,0.0009721262165412285,1.0
1969-05-19,-0.00903430849828176,-0.00903430849828176,1.0
1969-05-20,-0.008737848074442075,-0.008737848074442075,1.0
1969-05-21,0.004254857578629238,0.004254857578629238,1.0
1969-05-22,0.001366178993245352,0.001366178993245352,1.0
1969-05-23,2.6206203717775003e-05,2.6206203717775003e-05,1.0
1969-05-26,-0.0020771933128987583,-0.0020771933128987583,1.0
1969-05-27,-0.007448129978565772,-0.007448129978565772,1.0
1969-05-28,-0.0028712922469055955,-0.0028712922469055955,1.0
1969-05-29,0.002058657743888174,0.002058657743888174,1.0
1969-06-02,-0.00490769989461476,-0.00490769989461476,1.0
1969-06-03,-0.0028931485693856622,-0.0028931485693856622,1.0
1969-06-04,-0.0002713937714660669,-0.0002713937714660669,1.0
1969-06-05,0.001775502911111448,0.001775502911111448,1.0
1969-06-06,-0.006109733506175331,-0.006109733506175331,1.0
1969-06-09,-0.008890700800858131,-0.008890700800858131,1.0
1969-06-10,-0.007589133306048324,-0.007589133306048324,1.0
1969-06-11,-0.0002345238072531564,-0.013524287536578805,0.0
1969-06-12,0.0002702380929674421,-0.007857414065056634,0.0
1969-06-13,0.0002682539773365808,0.00408742012074098,0.0
1969-06-16,0.00026309524263654435,-0.00322681341921155,0.0
1969-06-17,0.00025873015797327437,-0.003644885333109971,0.0
1969-06-18,0.0002599206424894787,-0.0013109297313632089,0.0
1969-06-19,0.00026190475812034003,-0.005709257267078106,0.0
1969-06-20,0.00025873015797327437,-0.005743417518432493,0.0
1969-06-23,0.00025277777323647147,-0.00443314886104046,0.0
1969-06-24,0.00025793650793650796,0.011445355287619863,0.0
1969-06-25,0.0002539682577526759,-0.0030669780367061365,0.0
1969-06-26,0.00024087302268497527,0.0025923144258023774,0.0
1969-06-27,0.00024404762283204094,0.0009410056818108242,0.0
1969-06-30,0.0002496031730894058,0.004029498793077483,0.0
1969-07-01,0.0002646825427100772,0.003912027726436533,0.0
1969-07-02,0.00026746030837770495,0.0088936422145153,0.0
1969-07-03,0.0002702380929674421,0.006897045993282362,0.0
1969-07-07,0.00027301587755717926,-0.005697443120157937,0.0
1969-07-08,0.0002769841277410113,-0.014011861955290335,0.0
1969-07-09,0.0002793650778513106,-0.0075567813653731625,0.0
1969-07-10,0.0002777777777777778,-0.015357788490605291,0.0
1969-07-11,0.00027341269311450774,0.004214185036170463,0.0
1969-07-14,0.0002753968276674785,-0.01261350324238117,0.0
1969-07-15,0.00028134921240428136,-0.0031534594992796722,0.0
1969-07-16,0.00027738094329833986,0.010099843029125836,0.0
1969-07-17,0.0002793650778513106,0.006219020175541793,0.0
1969-07-18,0.00027976191233074855,-0.00833341681503161,0.0
1969-07-22,0.0002809523779248434,-0.014935278096846668,0.0
1969-07-23,0.0002829365124778142,-0.004151811065230189,0.0
1969-07-24,0.0002825396779983763,-0.003311138948451005,0.0
1969-07-25,0.0002829365124778142,-0.007848913072580151,0.0
1969-07-28,0.0002825396779983763,-0.019970290001017774,0.0
1969-07-29,0.0002833333280351427,-0.007966898173926902,0.0
1969-07-30,0.0002821428624410478,0.005154306268118884,0.0
1969-07-31,0.000280158727888077,0.02125898386644234,0.0
1969-08-01,0.0002777777777777778,0.01799050376722369,0.0
1969-08-04,0.0002749999931880406,-0.005003950063272232,0.0
1969-08-05,0.0002769841277410113,0.0046481004736309795,0.0
1969-08-06,0.00027738094329833986,0.00559116518245364,0.0
1969-08-07,0.0002765872932615734,0.0008767352527283787,0.0
1969-08-08,0.0002785714278145442,-0.0004004994692996302,0.0
1969-08-11,0.0002781746122572157,-0.00604274972074934,0.0
1969-08-12,0.0002817460279616099,-0.007687807095931619,0.0
1969-08-13,0.0002809523779248434,0.0008871147528553234,0.0
1969-08-14,0.0002765872932615734,0.007035408338810468,0.0
1969-08-15,0.00027182539304097494,0.007202386342644497,0.0
1969-08-18,0.0002690476273733472,0.006195249866357356,0.0
1969-08-19,0.00027142857748364645,0.005418512271571331,0.0
1969-08-20,0.00027222222752041285,0.00013142332567419676,0.0
1969-08-21,0.0002749999931880406,0.003076608770038037,0.0
1969-08-22,0.0002761904777042449,0.006109396099097243,0.0
1969-08-25,0.0002777777777777778,-0.01018965551782034,0.0
1969-08-26,0.0002841269780719091,-0.006505016697423737,0.0
1969-08-27,0.0002837301625145806,0.0021462144801074564,0.0
1969-08-28,0.00028134921240428136,0.004364691765955021,0.0
1969-08-29,0.000275793643224807,0.006665333648890682,0.0
1969-09-02,0.00027896826229398215,0.00044653397830719723,0.0
1969-09-03,0.0002777777777777778,-0.005728950159926125,0.0
1969-09-04,0.0002793650778513106,-0.00807987886452287,0.0
1969-09-05,0.000280158727888077,-0.005812329045850371,0.0
1969-09-08,0.00028134921240428136,-0.009906027715654952,0.0
1969-09-09,0.0002841269780719091,0.0074679378951686545,0.0
1969-09-10,0.0002825396779983763,0.016945462817774884,0.0
1969-09-11,0.00028134921240428136,-0.00755576869654294,0.0
1969-09-12,0.0002817460279616099,-0.0008228097710868279,0.0
1969-09-15,0.0002817460279616099,0.007993970299860499,0.0
1969-09-16,0.0002829365124778142,0.0009756415845540009,0.0
1969-09-17,0.0002829365124778142,-0.0018685550800779807,0.0
1969-09-18,0.0002833333280351427,0.0016098536881209565,0.0
1969-09-19,0.0002841269780719091,0.0031883013904404752,0.0
1969-09-22,0.0002833333280351427,0.004754723189822076,0.0
1969-09-23,0.0002817460279616099,0.00013244353096232475,0.0
1969-09-24,0.0002817460279616099,-0.0012269338312839032,0.0
1969-09-25,0.00028134921240428136,-0.0075115706777664085,0.0
1969-09-26,0.000280158727888077,-0.006304118699323001,0.0
1969-09-29,0.0002742063431512742,-0.007832721834699284,0.0
1969-09-30,0.0002833333280351427,-0.002972341199100465,0.0
1969-10-01,0.000284523812551347,-0.006311103187263429,0.0
1969-10-02,0.0002809523779248434,0.007914375780001575,0.0
1969-10-03,0.0002777777777777778,-0.00040394031694486823,0.0
1969-10-06,0.0002753968276674785,0.0021710507815664686,0.0
1969-10-07,0.00027738094329833986,-0.0029733388213883556,0.0
1969-10-08,0.0002777777777777778,-0.004379482181560663,0.0
1969-10-09,0.00027896826229398215,0.004017020146474686,0.0
1969-10-10,0.0002769841277410113,0.005829335050730394,0.0
1969-10-13,0.0002769841277410113,0.010713765187240692,0.0
1969-10-14,0.0002793650778513106,0.01229507297527092,0.0
1969-10-15,0.0002793650778513106,0.0003412922032513358,0.0
1969-10-16,0.0002785714278145442,0.006922916355668145,0.0
1969-10-17,0.0002765872932615734,-0.0010091792207411363,0.0
1969-10-20,0.0002742063431512742,0.0022099355993401675,0.0
1969-10-21,0.00027380952759394566,0.007803812772226897,0.0
1969-10-22,0.0002742063431512742,0.0066137930560643925,0.0
1969-10-23,-0.0041498378072574345,-0.003649837807257434,1.0
1969-10-24,0.006904307804860548,0.006904307804860548,1.0
1969-10-27,-0.00139649468994792,-0.00139649468994792,1.0
1969-10-28,-0.003031947853417278,-0.003031947853417278,1.0
1969-10-29,-0.008571466814069246,-0.008571466814069246,1.0
1969-10-30,-0.00022142857218545583,0.0013718309081914117,0.0
1969-10-31,0.00027738094329833986,0.002091203615862406,0.0
1969-11-03,0.0002765872932615734,0.00043988462019712107,0.0
1969-11-04,0.0002765872932615734,0.000748577494040729,0.0
1969-11-05,0.004054417397175384,0.0045544173971753844,1.0
1969-11-06,0.0004382396135060344,0.0004382396135060344,1.0
1969-11-07,0.0061717911820835004,0.0061717911820835004,1.0
1969-11-10,0.0008433935507092297,0.0008433935507092297,1.0
1969-11-11,-0.00251317811786261,-0.00251317811786261,1.0
1969-11-12,-0.0017044258074145298,-0.0017044258074145298,1.0
1969-11-13,-0.004670319103162009,-0.004670319103162009,1.0
1969-11-14,-0.0034616748566856335,-0.0034616748566856335,1.0
1969-11-17,-0.006668175223798308,-0.006668175223798308,1.0
1969-11-18,-0.00021428572185455805,-7.649068080977837e-05,0.0
1969-11-19,0.0002869047626616463,-0.004952491770181363,0.0
1969-11-20,0.0002916666628822448,-0.010192229962009688,0.0
1969-11-21,0.0002928571473984491,-0.00608545612513128,0.0
1969-11-24,0.00029444444747198193,-0.01131940014257687,0.0
1969-11-25,0.000298412697655814,-0.003086453208937464,0.0
1969-11-26,0.0002996031821720184,0.003681616362499699,0.0
1969-11-28,0.00029801588209848556,0.005920653983356009,0.0
1969-12-01,0.0002976190476190476,-0.006159070068774011,0.0
1969-12-02,0.0002996031821720184,-0.005984365102062996,0.0
1969-12-03,0.0003023809478396461,-0.010663108737700691,0.0
1969-12-04,0.0003031745978764125,0.003403471654314447,0.0
1969-12-05,0.0003043650823926169,-0.0022623358248039316,0.0
1969-12-08,0.0003047618979499453,-0.009572264371356257,0.0
1969-12-09,0.00031111111716618613,-0.003062153230442768,0.0
1969-12-10,0.0003138888828338139,-0.0006428509317794951,0.0
1969-12-11,0.0003115079327235146,0.0005722116632965934,0.0
1969-12-12,0.0003099206326499818,0.0033339213532638445,0.0
1969-12-15,0.0003142857173132518,-0.0028430047123893876,0.0
1969-12-16,0.0003138888828338139,-0.008926567792494103,0.0
1969-12-17,0.0003142857173132518,-0.005665657491721967,0.0
1969-12-18,0.00031269841723971894,0.015937415717223978,0.0
1969-12-19,0.0003091269826132154,0.008628120410838843,0.0
1969-12-22,0.00031031746712941973,-0.008624401843426258,0.0
1969-12-23,0.00031031746712941973,-0.0037337714779921228,0.0
1969-12-24,0.0003115079327235146,0.010658814027884619,0.0
1969-12-26,0.00031190476720295254,0.007916984516405231,0.0
1969-12-29,0.0003206349176073831,-0.006834643446883761,0.0
1969-12-30,0.0003194444520132882,0.003965798949884378,0.0
1969-12-31,0.0003178571519397554,0.0051594564904134214,0.0
1970-01-02,0.0003142857173132518,0.01034839126219848,0.0
1970-01-05,0.0003138888828338139,0.005083859055223832,0.0
1970-01-06,0.0003146825328705803,-0.006710210543313184,0.0
1970-01-07,0.0003134920672764854,-0.0019093666040623414,0.0
1970-01-08,0.0003138888828338139,0.0006774472302455804,0.0
1970-01-09,0.0003130952327970475,-0.002883502514681575,0.0
1970-01-12,0.0003095238170926533,-0.007438174651710778,0.0
1970-01-13,0.00031031746712941973,0.0025367733221950783,0.0
1970-01-14,0.000312301582760281,-0.0027996680125032714,0.0
1970-01-15,0.00031111111716618613,0.00046495125805749336,0.0
1970-01-16,0.0003095238170926533,-0.008152094248766357,0.0
1970-01-19,0.0003091269826132154,-0.01383065482015074,0.0
1970-01-20,0.00031031746712941973,0.0021454438531478925,0.0
1970-01-21,0.0003107142826867482,0.0014734345751470745,0.0
1970-01-22,0.000312301582760281,0.0011382323442299769,0.0
1970-01-23,0.00031190476720295254,-0.007303484520184107,0.0
1970-01-26,0.00031269841723971894,-0.013289743073627142,0.0
1970-01-27,0.0003138888828338139,-0.006100265286679136,0.0
1970-01-28,0.0003138888828338139,-0.009335111382852774,0.0
1970-01-29,0.0003138888828338139,-0.012536621173966884,0.0
1970-01-30,0.00031190476720295254,-0.007681317119806758,0.0
1970-02-02,0.0003063491980234782,0.008725252692282623,0.0
1970-02-03,0.0003055555479867118,0.012034002444848077,0.0
1970-02-04,0.0003039682479131789,-0.005969090185591899,0.0
1970-02-05,0.00029999999772934685,-0.003803445857854762,0.0
1970-02-06,0.00029444444747198193,0.005144822046518768,0.0
1970-02-09,0.00028968254725138346,0.008015753227055375,0.0
1970-02-10,0.00028888889721461706,-0.010319611951307053,0.0
1970-02-11,0.0002876984126984127,0.009895141672502925,0.0
1970-02-12,0.0002876984126984127,-0.002276450477820116,0.0
1970-02-13,0.000275793643224807,-0.002051736994915468,0.0
1970-02-16,0.00027103174300420853,-0.0006698731129441001,0.0
1970-02-17,0.00026865079289390927,-0.0010174549285322384,0.0
1970-02-18,0.00026865079289390927,0.01252755477655608,0.0
1970-02-19,0.0002694444429306757,0.0037986466017144588,0.0
1970-02-20,0.0002698412774101136,0.0032155320051744235,0.0
1970-02-24,0.00027301587755717926,-0.00031540309416878986,0.0
1970-02-25,0.00027341269311450774,0.015595307025317737,0.0
1970-02-26,0.00027301587755717926,-0.0048973418807854024,0.0
1970-02-27,0.00027182539304097494,0.00688813693660438,0.0
1970-03-02,0.00027261904307774134,0.002490531854172774,0.0
1970-03-03,0.0002746031776307121,0.005940676297525117,0.0
1970-03-04,0.0002749999931880406,-0.0019615834124192865,0.0
1970-03-05,0.00027301587755717926,-0.00030008379637761374,0.0
1970-03-06,0.00027182539304097494,-0.006078021727041337,0.0
1970-03-09,0.00027222222752041285,-0.010253861960154797,0.0
1970-03-10,0.00026626984278361,0.0028557071835739424,0.0
1970-03-11,0.0002666666583409385,-0.000531855460780527,0.0
1970-03-12,0.00026785714285714287,-0.003914915598086687,0.0
1970-03-13,0.00026865079289390927,-0.005176795848810288,0.0
1970-03-16,0.00027063492744688,-0.010668448321091739,0.0
1970-03-17,0.0002702380929674421,0.004516480783081723,0.0
1970-03-18,0.00026785714285714287,0.0030081898351410298,0.0
1970-03-19,0.00026388889267331075,-0.0012266599115071984,0.0
1970-03-20,0.00025873015797327437,-0.003973884488932798,0.0
1970-03-23,0.00024404762283204094,-0.0006598663373581826,0.0
1970-03-24,0.00024126983824230376,0.01152485525688981,0.0
1970-03-25,0.00024404762283204094,0.020489629356561036,0.0
1970-03-26,0.00024841270749531097,0.0018151272671657849,0.0
1970-03-30,0.00025079365760561023,-0.003080925846776249,0.0
1970-03-31,0.00025317460771590944,0.00014189921127315375,0.0
1970-04-01,0.00025158730764237664,0.005050997224097951,0.0
1970-04-02,0.00025198412319970507,-0.0029667804850249794,0.0
1970-04-03,0.00025238095767914304,-0.004312956806104786,0.0
1970-04-06,0.0002535714232732379,-0.006905838317752057,0.0
1970-04-07,0.0002555555578262087,-0.0025620832964751276,0.0
1970-04-08,0.00025515872334677073,-0.00019699347325598138,0.0
1970-04-09,0.00025317460771590944,0.0005939380460906346,0.0
1970-04-10,0.00025238095767914304,-0.0031338369180168428,0.0
1970-04-13,0.00025158730764237664,-0.006657721013643494,0.0
1970-04-14,0.00025079365760561023,-0.008415837041844466,0.0
1970-04-15,0.00025317460771590944,-0.0016994638205915086,0.0
1970-04-16,0.0002539682577526759,-0.009658701164786522,0.0
1970-04-17,0.0002539682577526759,-0.002303362679606748,0.0
1970-04-20,0.00025714285789974156,0.0020095736075518163,0.0
1970-04-21,0.00025952380801004077,-0.005101076065862422,0.0
1970-04-22,0.00026746030837770495,-0.012858811096282298,0.0
1970-04-23,0.0002611111080835736,-0.014453992286727292,0.0
1970-04-24,0.00026190475812034003,-0.0031095972902213235,0.0
1970-04-27,0.00026388889267331075,-0.015685062389836038,0.0
1970-04-28,0.0002761904777042449,-0.014466527682670661,0.0
1970-04-29,0.0002742063431512742,0.019327161201194695,0.0
1970-04-30,0.0002749999931880406,-0.003398299699029815,0.0
1970-05-01,0.00027142857748364645,-0.0008347726594897115,0.0
1970-05-04,0.0002742063431512742,-0.025270970234024012,0.0
1970-05-05,0.00028134921240428136,-0.009554941485255363,0.0
1970-05-06,0.0002742063431512742,0.011215247970738374,0.0
1970-05-07,0.0002634920581938729,0.004676529457711589,0.0
1970-05-08,0.0002603174580468072,-0.004738863155863125,0.0
1970-05-11,0.00026746030837770495,-0.010427557220577076,0.0
1970-05-12,0.0002746031776307121,-0.009395474396074565,0.0
1970-05-13,0.00027063492744688,-0.016809169898003504,0.0
1970-05-14,0.0002682539773365808,-0.01409622246215657,0.0
1970-05-15,0.0002682539773365808,0.019499626073738133,0.0
1970-05-18,0.0002650793582674057,0.0009267128289247711,0.0
1970-05-19,0.0002666666583409385,-0.0193441342005176,0.0
1970-05-20,0.0002646825427100772,-0.02556250703623318,0.0
1970-05-21,0.00026626984278361,-0.01835176264251591,0.0
1970-05-22,0.00027222222752041285,0.0013936880902183496,0.0
1970-05-25,0.0002781746122572157,-0.027535150377663506,0.0
1970-05-26,0.0002809523779248434,-0.013518956872638143,0.0
1970-05-27,0.0002793650778513106,0.050370145701063254,0.0
1970-05-28,0.000275793643224807,0.02543171118388267,0.0
1970-05-29,0.0002749999931880406,0.026148419455591,0.0
1970-06-01,0.00027182539304097494,0.017017377901728938,0.0
1970-06-02,0.00027063492744688,0.00016573538434569202,0.0
1970-06-03,0.0002702380929674421,0.008901608163989964,0.0
1970-06-04,0.0002702380929674421,-0.01460752088549236,0.0
1970-06-05,0.0002698412774101136,-0.015216922733769874,0.0
1970-06-08,0.00026785714285714287,0.001741194875835542,0.0
1970-06-09,0.00026865079289390927,-0.00035859172336574996,0.0
1970-06-10,0.0002682539773365808,-0.009932581246033386,0.0
1970-06-11,0.00026746030837770495,-0.013480347854689908,0.0
1970-06-12,0.0002694444429306757,-0.007490405894215821,0.0
1970-06-15,0.00026626984278361,0.009640621736000636,0.0
1970-06-16,0.00026626984278361,0.021216950941844805,0.0
1970-06-17,0.0002666666583409385,-0.001804081068355642,0.0
1970-06-18,0.0002670634928203764,0.006876289808430772,0.0
1970-06-19,0.0002658730083041721,0.007223648081379067,0.0
1970-06-22,0.00025952380801004077,-0.005155531920912701,0.0
1970-06-23,0.00026190475812034003,-0.024364500372309226,0.0
1970-06-24,0.00026269840815710643,-0.010401424767519625,0.0
1970-06-25,0.00025436507331000433,0.0008416231974891196,0.0
1970-06-26,0.00025317460771590944,-0.007264627319065772,0.0
1970-06-29,0.00025277777323647147,-0.007728668064925589,0.0
1970-06-30,0.00025753967345707,-0.0021653157174310127,0.0
1970-07-01,0.00025714285789974156,0.00319225996721855,0.0
1970-07-02,0.00025714285789974156,-0.00010731583535834296,0.0
1970-07-06,0.0002611111080835736,-0.015466622357762591,0.0
1970-07-07,0.00026626984278361,-0.007495297132486708,0.0
1970-07-08,0.0002646825427100772,0.025015972845862593,0.0
1970-07-09,0.00026230159259977795,0.014687455202687263,0.0
1970-07-10,0.00025873015797327437,0.005432933173788393,0.0
1970-07-13,0.00025793650793650796,0.0015102060823962067,0.0
1970-07-14,0.0002583333424159459,-0.0015769208343537427,0.0
1970-07-15,0.00025753967345707,0.011051181603283047,0.0
1970-07-16,0.00025317460771590944,0.014921598835480101,0.0
1970-07-17,0.0002539682577526759,0.01785106656303275,0.0
1970-07-20,0.00025277777323647147,0.0014540879658982348,0.0
1970-07-21,0.00025317460771590944,-0.010245677232273829,0.0
1970-07-22,0.00025198412319970507,0.0008164005634850231,0.0
1970-07-23,0.0002492063575320774,0.012759453178033333,0.0
1970-07-24,0.00025079365760561023,-0.0021407555187993948,0.0
1970-07-27,0.00025158730764237664,-0.0020175641766742663,0.0
1970-07-28,0.00025317460771590944,0.0017122737964383934,0.0
1970-07-29,0.00025317460771590944,0.003638771537402044,0.0
1970-07-30,0.0002535714232732379,0.0005513433019275677,0.0
1970-07-31,0.00025317460771590944,-8.930874881654422e-05,0.0
1970-08-03,0.0002539682577526759,-0.013029921792001712,0.0
1970-08-04,0.0002563492078629751,0.0023741228880773428,0.0
1970-08-05,0.00025793650793650796,3.7250473360758425e-05,0.0
1970-08-06,0.00025753967345707,-0.0011288240743573515,0.0
1970-08-07,0.0002567460234203036,0.0027614957485415396,0.0
1970-08-10,0.00025714285789974156,-0.013808350589894295,0.0
1970-08-11,0.00025952380801004077,-0.0048200121916253365,0.0
1970-08-12,0.0002599206424894787,-0.005108844404164284,0.0
1970-08-13,0.0002591269924527123,-0.008584113436950118,0.0
1970-08-14,0.00025952380801004077,0.005784781479251741,0.0
1970-08-17,0.0002591269924527123,0.0021620603847904733,0.0
1970-08-18,0.0002567460234203036,0.0117159470966359,0.0
1970-08-19,0.00025436507331000433,0.01014061031893407,0.0
1970-08-20,0.00025317460771590944,0.011601304486232174,0.0
1970-08-21,0.0002496031730894058,0.018152460563846094,0.0
1970-08-24,0.0002472222229791066,0.022251634853224875,0.0
1970-08-25,0.0002472222229791066,0.0017720253721460215,0.0
1970-08-26,0.000248015873015873,0.001276250877842308,0.0
1970-08-27,0.0002488095230526394,-0.0014339256734647006,0.0
1970-08-28,0.0002492063575320774,0.009786941599714246,0.0
1970-08-31,0.00025119047316293867,-0.003991192675197764,0.0
1970-09-01,0.0002535714232732379,-0.006829857262148465,0.0
1970-09-02,0.0002539682577526759,0.0002858478873155589,0.0
1970-09-03,0.0002535714232732379,0.014119764562148472,0.0
1970-09-04,0.008676852051136828,0.009176852051136828,1.0
1970-09-08,0.002697590631212997,0.002697590631212997,1.0
1970-09-09,-0.002848308821250202,-0.002848308821250202,1.0
1970-09-10,-0.005756274885080904,-0.005756274885080904,1.0
1970-09-11,0.0028353575021453623,0.0028353575021453623,1.0
1970-09-14,-0.005290898252715338,-0.005290898252715338,1.0
1970-09-15,-0.00848885188473625,-0.00848885188473625,1.0
1970-09-16,-0.0002539682615370978,0.005447444568391412,0.0
1970-09-17,0.005775505154299976,0.006275505154299975,1.0
1970-09-18,0.004172518456364792,0.004172518456364792,1.0
1970-09-21,-0.008431261066217168,-0.008431261066217168,1.0
1970-09-22,-0.0004481748594975533,-0.0004481748594975533,1.0
1970-09-23,0.0007731246487097098,0.0007731246487097098,1.0
1970-09-24,-0.002889841802490302,-0.002889841802490302,1.0
1970-09-25,0.01448996560304394,0.01448996560304394,1.0
1970-09-28,0.013201064340613076,0.013201064340613076,1.0
1970-09-29,-0.00043362442972949675,-0.00043362442972949675,1.0
1970-09-30,0.005400159554172488,0.005400159554172488,1.0
1970-10-01,0.0003904986023152014,0.0003904986023152014,1.0
1970-10-02,0.01011538693036261,0.01011538693036261,1.0
1970-10-05,0.015536070008571476,0.015536070008571476,1.0
1970-10-06,0.004547846400933962,0.004547846400933962,1.0
1970-10-07,0.0006138652488017905,0.0006138652488017905,1.0
1970-10-08,-0.010665013646686497,-0.010665013646686497,1.0
1970-10-09,-0.009968817090246676,-0.009968817090246676,1.0
1970-10-12,-0.010542568007706823,-0.010542568007706823,1.0
1970-10-13,-0.0011535957072346247,-0.0011535957072346247,1.0
1970-10-14,0.0016998630347254552,0.0016998630347254552,1.0
1970-10-15,0.005617111284119556,0.005617111284119556,1.0
1970-10-16,-0.004217681020696542,-0.004217681020696542,1.0
1970-10-19,-0.01325436575417939,-0.01325436575417939,1.0
1970-10-20,0.006046229230619025,0.006046229230619025,1.0
1970-10-21,0.0003924616296536599,0.0003924616296536599,1.0
1970-10-22,-0.003193666178902834,-0.003193666178902834,1.0
1970-10-23,0.004830664008880312,0.004830664008880312,1.0
1970-10-26,-0.0053379247587791575,-0.0053379247587791575,1.0
1970-10-27,-0.0021272858642407263,-0.0021272858642407263,1.0
1970-10-28,0.0038828086547571953,0.0038828086547571953,1.0
1970-10-29,-0.0006857325599610852,-0.0006857325599610852,1.0
1970-10-30,-0.0011662945392406775,-0.0011662945392406775,1.0
1970-11-02,0.0032724030133119498,0.0032724030133119498,1.0
1970-11-03,0.008651218860471663,0.008651218860471663,1.0
1970-11-04,0.002167755375349586,0.002167755375349586,1.0
1970-11-05,-0.003287182760695665,-0.003287182760695665,1.0
1970-11-06,0.0015761596846892234,0.0015761596846892234,1.0
1970-11-09,0.005492366812520141,0.005492366812520141,1.0
1970-11-10,0.0015665537358117787,0.0015665537358117787,1.0
1970-11-11,0.0029797514721041163,0.0029797514721041163,1.0
1970-11-12,-0.010200002103899977,-0.010200002103899977,1.0
1970-11-13,-0.009119893306223916,-0.009119893306223916,1.0
1970-11-16,-0.0014101181887278746,-0.0014101181887278746,1.0
1970-11-17,0.0029123892950712682,0.0029123892950712682,1.0
1970-11-18,-0.007997388818412101,-0.007997388818412101,1.0
1970-11-19,0.0015987378057380009,0.0015987378057380009,1.0
1970-11-20,0.009918854070751723,0.009918854070751723,1.0
1970-11-23,0.006360394166270608,0.006360394166270608,1.0
1970-11-24,0.006559521670659493,0.006559521670659493,1.0
1970-11-25,0.0038057482502539897,0.0038057482502539897,1.0
1970-11-27,0.010021201620023798,0.010021201620023798,1.0
1970-11-30,0.014928061736016745,0.014928061736016745,1.0
1970-12-01,0.003245008571138579,0.003245008571138579,1.0
1970-12-02,0.011695469503942351,0.011695469503942351,1.0
1970-12-03,0.004895443759816491,0.004895443759816491,1.0
1970-12-04,0.006447814219351537,0.006447814219351537,1.0
1970-12-07,0.0055141932630393175,0.0055141932630393175,1.0
1970-12-08,-0.005077090265371782,-0.005077090265371782,1.0
1970-12-09,0.0009310109268655987,0.0009310109268655987,1.0
1970-12-10,0.004392511808504367,0.004392511808504367,1.0
1970-12-11,0.003929812178629481,0.003929812178629481,1.0
1970-12-14,-0.0049477487565575086,-0.0049477487565575086,1.0
1970-12-15,-0.0014103840033410874,-0.0014103840033410874,1.0
1970-12-16,0.0008177966701658536,0.0008177966701658536,1.0
1970-12-17,0.003715277547099387,0.003715277547099387,1.0
1970-12-18,0.0021477440664389768,0.0021477440664389768,1.0
1970-12-21,-0.0029548819536391836,-0.0029548819536391836,1.0
1970-12-22,0.001260464541740396,0.001260464541740396,1.0
1970-12-23,0.0008149725719714441,0.0008149725719714441,1.0
1970-12-24,0.005809030355334814,0.005809030355334814,1.0
1970-12-28,0.005446010543444795,0.005446010543444795,1.0
1970-12-29,0.011017061873016492,0.011017061873016492,1.0
1970-12-30,0.002211995918556868,0.002211995918556868,1.0
1970-12-31,-0.0011621070797998984,-0.0011621070797998984,1.0
1971-01-04,-0.010713500669270223,-0.010713500669270223,1.0
1971-01-05,0.00726949029804537,0.00726949029804537,1.0
1971-01-06,0.006129606437505056,0.006129606437505056,1.0
1971-01-07,0.00046320899599829046,0.00046320899599829046,1.0
1971-01-08,-0.0019182950372337165,-0.0019182950372337165,1.0
1971-01-11,-0.002139523237870908,-0.002139523237870908,1.0
1971-01-12,0.008183574803692154,0.008183574803692154,1.0
1971-01-13,-0.001587293914024332,-0.001587293914024332,1.0
1971-01-14,0.0027313432196763993,0.0027313432196763993,1.0
